"time","bus__BUS___10_TN.V","bus__BUS___10_TN.angle","bus__BUS___11_TN.V","bus__BUS___11_TN.angle","bus__BUS___12_TN.V","bus__BUS___12_TN.angle","bus__BUS___13_TN.V","bus__BUS___13_TN.angle","bus__BUS___14_TN.V","bus__BUS___14_TN.angle","bus__BUS____1_TN.V","bus__BUS____1_TN.angle","bus__BUS____2_TN.V","bus__BUS____2_TN.angle","bus__BUS____3_TN.V","bus__BUS____3_TN.angle","bus__BUS____4_TN.V","bus__BUS____4_TN.angle","bus__BUS____5_TN.V","bus__BUS____5_TN.angle","bus__BUS____6_TN.V","bus__BUS____6_TN.angle","bus__BUS____7_TN.V","bus__BUS____7_TN.angle","bus__BUS____8_TN.V","bus__BUS____8_TN.angle","bus__BUS____9_TN.V","bus__BUS____9_TN.angle"
0.554,1.05084577450432,-15.08766334391695,1.056812199975635,-14.78229710050771,1.05512645469512,-15.06874899099208,1.050312945871472,-15.14906288444136,1.035427154342515,-16.02423446630722,1.059917446942686,0.005378805990902666,1.04473074901803,-4.973353222314297,1.009699041677822,-12.72025202323203,1.017468062938428,-10.3034867739136,1.019334481525962,-8.765510924005621,1.069949376621276,-14.21411991172584,1.061316824543486,-13.34929399292385,1.089731703332445,-13.34817828516598,1.05577181724676,-14.92835596236008
0.556,1.050846153460945,-15.08765741419918,1.056812748463415,-14.78229439201808,1.055127143009962,-15.06874955085251,1.050313604428669,-15.14906239152943,1.035427607992258,-16.02422989570883,1.059917766113586,0.005393394564777069,1.044730908943396,-4.973341433946849,1.009699024950769,-12.72024606759299,1.017468254078797,-10.30347952655323,1.019334728745286,-8.765504187962465,1.06995010376999,-14.21412118665104,1.061317007627126,-13.34928776274161,1.089731677188531,-13.34817389343899,1.055772124858176,-14.92834890974513
0.5580000000000001,1.050846543817539,-15.08765154335945,1.056813307994654,-14.78229168322081,1.055127842085579,-15.06875005439219,1.050314273721566,-15.14906185293071,1.035428072722972,-16.02422534711819,1.059918095795617,0.005408070805138909,1.044731083281808,-4.973329697734927,1.009699028807302,-12.72024002098478,1.017468459046771,-10.30347227254081,1.019334989026426,-8.765497431885013,1.069950841724276,-14.21412240096751,1.061317202756007,-13.34928169412572,1.089731662030959,-13.34816992075209,1.055772444137094,-14.92834194378221
0.5600000000000001,1.050846945574098,-15.08764573139755,1.056813878569344,-14.78228897411563,1.055128551921962,-15.06875050161082,1.050314953750153,-15.14906126864494,1.035428548534651,-16.02422082053504,1.059918435988777,0.005422834711554195,1.044731272033267,-4.973318013678768,1.009699053247424,-12.72023388340802,1.017468677842348,-10.30346501187644,1.019335262369379,-8.765490655773311,1.069951590484121,-14.21412355467497,1.061317409930123,-13.34927578707592,1.089731657859718,-13.34816636710487,1.055772775083508,-14.92833506447114
0.5620000000000001,1.050847358730615,-15.08763997831326,1.056814460187478,-14.78228626470228,1.055129272519101,-15.06875089250813,1.050315644514421,-15.14906063867182,1.035429035427289,-16.02421631595917,1.059918786693059,0.00543768628355684,1.044731475197769,-4.973306381778628,1.009699098271133,-12.72022765486333,1.017468910465525,-10.30345774456025,1.019335548774142,-8.765483859627437,1.069952350049517,-14.21412464777312,1.061317629149471,-13.34927004159194,1.089731664674809,-13.34816323249679,1.055773117697414,-14.92832827181174
0.5639999999999999,1.050847783287084,-15.08763428410638,1.056815052849046,-14.78228355498048,1.055130003876987,-15.06875122708382,1.050316346014361,-15.14905996301109,1.035429533400878,-16.02421183339035,1.059919147908461,0.005452625520692931,1.044731692775313,-4.973294802034756,1.009699163878428,-12.72022133535134,1.017469156916299,-10.30345047059233,1.019335848240712,-8.765477043447454,1.069953120420453,-14.21412568026166,1.061317860414045,-13.34926445767349,1.089731682476228,-13.34816051692738,1.055773471978806,-14.92832156580383
0.5659999999999999,1.050848219243496,-15.08762864877669,1.056815656554041,-14.78228084494998,1.055130745995609,-15.06875150533763,1.050317058249962,-15.14905924166252,1.03543004245541,-16.02420737282834,1.059919519634981,0.005467652422487751,1.044731924765896,-4.973283274447414,1.009699250069309,-12.72021492487265,1.017469417194668,-10.30344318997284,1.019336160769085,-8.765470207233436,1.069953901596918,-14.21412665214033,1.061318103723838,-13.34925903532037,1.089731711263962,-13.34815822039626,1.055773837927675,-14.92831494644724
0.5679999999999999,1.050848666599847,-15.08762307232401,1.056816271302454,-14.7822781346105,1.055131498874957,-15.06875172726928,1.050317781221217,-15.14905847462581,1.035430562590878,-16.02420293427291,1.059919901872618,0.005482766988487224,1.044732171169518,-4.973271799016862,1.009699356843774,-12.72020842342787,1.017469691300629,-10.30343590270188,1.019336486359259,-8.765463350985453,1.069954693578903,-14.21412756340882,1.061318359078849,-13.34925377453224,1.089731751038019,-13.3481563429028,1.055774215544018,-14.92830841374178
0.57,1.050849125356127,-15.0876175547481,1.056816897094276,-14.78227542396179,1.055132262515022,-15.0687518928785,1.050318514928113,-15.14905766190072,1.035431093807274,-16.02419851772386,1.059920294621364,0.005497969218190578,1.044732431986174,-4.973260375743375,1.009699484201823,-12.72020183101761,1.017469979234177,-10.3034286087796,1.019336825011229,-8.765456474703605,1.069955496366396,-14.21412841406687,1.061318626479067,-13.34924867530893,1.089731801798383,-13.34815488444672,1.055774604827826,-14.9283019676873
0.572,1.050849595512331,-15.08761209604878,1.056817533929498,-14.7822727130036,1.055133036915792,-15.06875200216501,1.050319259370642,-15.149056803487,1.035431636104591,-16.02419412318097,1.059920697881216,0.005513259111120113,1.044732707215864,-4.973249004627221,1.009699632143453,-12.72019514764246,1.017470280995311,-10.30342130820613,1.019337176724992,-8.765449578387969,1.069956309959387,-14.21412920411419,1.061318905924491,-13.34924373765012,1.089731863545058,-13.34815384502745,1.055775005779094,-14.92829560828362
0.574,1.050850077068451,-15.08760669622588,1.056818181808111,-14.78227000173567,1.055133822077257,-15.06875205512857,1.050320014548793,-15.1490558993844,1.035432189482819,-16.02418975064401,1.059921111652174,0.005528636666793128,1.044732996858583,-4.97323768566868,1.009699800668663,-12.72018837330302,1.017470596584025,-10.30341400098161,1.019337541500543,-8.765442662038641,1.069957134357864,-14.21412993355051,1.061319197415112,-13.34923896155561,1.089731936278032,-13.34815322464462,1.055775418397814,-14.92828933553061
0.576,1.050850570024476,-15.0876013552792,1.056818840730106,-14.78226729015777,1.055134617999406,-15.06875205176891,1.050320780462555,-15.14905494959268,1.03543275394195,-16.02418540011281,1.059921535934229,0.005544101884695995,1.04473330091433,-4.973226418868041,1.00969998977745,-12.72018150799989,1.017470926000317,-10.30340668710618,1.019337919337878,-8.76543572565572,1.069957969561816,-14.21413060237556,1.061319500950924,-13.34923434702514,1.089732019997301,-13.34815302329778,1.055775842683977,-14.92828314942809
0.578,1.050851074380402,-15.08759607320855,1.056819510695473,-14.78226457826963,1.055135424682228,-15.06875199208576,1.050321557111918,-15.14905395411159,1.035433329481976,-16.02418107158714,1.05992197072738,0.005559654764329056,1.0447336193831,-4.973215204225591,1.009700199469813,-12.72017455173366,1.017471269244181,-10.30339936657999,1.019338310236992,-8.765428769239312,1.069958815571232,-14.21413121058908,1.06131981653192,-13.34922989405849,1.089732114702862,-13.3481532409865,1.055776278637577,-14.92827704997591
0.58,1.050851590136218,-15.08759085001375,1.056820191704202,-14.78226186607103,1.055136242125712,-15.06875187607889,1.050322344496871,-15.1490529129409,1.035433916102888,-16.02417676506681,1.059922416031624,0.00557529530517669,1.044733952264892,-4.973204041741621,1.009700429745749,-12.72016750450491,1.017471626315615,-10.30339203940319,1.019338714197882,-8.765421792789526,1.0699596723861,-14.21413175819081,1.061320144158096,-13.34922560265539,1.08973222039471,-13.34815387771033,1.055776726258607,-14.92827103717392
0.582,1.050852117291916,-15.08758568569464,1.056820883756284,-14.78225915356175,1.055137070329847,-15.06875170374805,1.050323142617403,-15.14905182608038,1.035434513804675,-16.02417248055164,1.059922871846953,0.005591023506721234,1.044734299559701,-4.973192931416437,1.009700680605254,-12.72016036631423,1.017471997214612,-10.30338470557595,1.019339131220542,-8.765414796306485,1.069960540006409,-14.21413224518048,1.061320483829441,-13.34922147281563,1.089732337072836,-13.34815493346889,1.055777185547057,-14.92826511102199
0.584,1.050852616346688,-15.08758075116999,1.056821538970604,-14.78225648556375,1.055137854561586,-15.06875139353028,1.050323898310152,-15.14905065962146,1.035435079686847,-16.02416835233439,1.059923294856149,0.005606164359662291,1.044734625344356,-4.973182165241752,1.009700923912447,-12.72015325602609,1.017472347351512,-10.30337759074164,1.019339523924556,-8.765407992519865,1.069961361546668,-14.21413254982213,1.061320805901984,-13.34921761410158,1.089732450258954,-13.34815627350423,1.05577762034948,-14.92825947892734
0.5840833621330026,1.050852635020685,-15.08758055704677,1.056821563641971,-14.78225637704648,1.05513788419249,-15.06875137447408,1.050323926845338,-15.14905060797185,1.035435100934981,-16.02416818881668,1.059923310111764,0.005606756770968768,1.044734637076754,-4.973181735181708,1.009700932809193,-12.72015296483258,1.017472360166393,-10.30337730760808,1.019339538329288,-8.765407721284264,1.069961392604207,-14.21413255388581,1.061320817805732,-13.34921746336009,1.089732454344801,-13.34815633035418,1.055777636552409,-14.92825925852515
0.5840833621330026,1.050852635020685,-15.08758055704677,1.056821563641971,-14.78225637704648,1.05513788419249,-15.06875137447408,1.050323926845338,-15.14905060797185,1.035435100934981,-16.02416818881668,1.059923310111764,0.005606756770968768,1.044734637076754,-4.973181735181708,1.009700932809193,-12.72015296483258,1.017472360166393,-10.30337730760808,1.019339538329288,-8.765407721284264,1.069961392604207,-14.21413255388581,1.061320817805732,-13.34921746336009,1.089732454344801,-13.34815633035418,1.055777636552409,-14.92825925852515
0.586,1.050853148147988,-15.08757579021361,1.056822231031071,-14.7822537953569,1.055138679003607,-15.06875106903952,1.05032469334903,-15.14904946480503,1.035435679800396,-16.02416417827745,1.059923750732812,0.005621739241694016,1.044734984852543,-4.973171304704943,1.009701204403207,-12.72014599543479,1.017472730171615,-10.30337035670523,1.019339949849331,-8.765401063691984,1.069962224489414,-14.21413285681627,1.061321156131958,-13.34921386927143,1.089732582380061,-13.34815812284369,1.055778086390143,-14.92825383042455
0.588,1.050853687136607,-15.08757090068092,1.056822928388242,-14.78225109020603,1.055139507195586,-15.06875064596382,1.050325492386441,-15.14904819127141,1.035436286117182,-16.02416002797752,1.059924212139221,0.005637320429442146,1.044735356209909,-4.973160534060744,1.00970150655184,-12.72013866449818,1.01747312439597,-10.30336313293723,1.019340385661039,-8.765394126566811,1.069963090866944,-14.21413305440721,1.06132151591842,-13.34921029900769,1.089732724726199,-13.34816039007842,1.055778560524233,-14.92824829025343
0.59,1.050854229161916,-15.08756610175983,1.056823626070409,-14.78224837734418,1.05514033349536,-15.06875011958724,1.050326289935305,-15.14904683892291,1.03543689415745,-16.02415591742341,1.059924674524358,0.005652837292232296,1.044735735511081,-4.973149883806804,1.009701827043591,-12.72013127509448,1.01747352626863,-10.30335594436299,1.019340827348167,-8.765387205114401,1.069963954823043,-14.21413313386969,1.061321882084646,-13.34920691540323,1.089732875709026,-13.34816306065082,1.055779038926682,-14.9282428809408
0.592,1.050854774182737,-15.08756139370603,1.056824324032811,-14.7822456569856,1.055141157855342,-15.06874949008854,1.050327085948797,-15.14904540795818,1.035437503878917,-16.02415184687806,1.059925137841633,0.005668289129501646,1.04473612270716,-4.973139354243515,1.009702165819934,-12.72012382730358,1.017473935743305,-10.30334879132194,1.019341274864545,-8.765380299693357,1.069964816308925,-14.21413309535519,1.061322254594462,-13.3492037186174,1.08973303530767,-13.34816613440028,1.055779521557545,-14.92823760274708
0.594,1.050855320735685,-15.0875567853312,1.05682502068579,-14.78224293640162,1.055141978586596,-15.06874876341896,1.050327878764835,-15.14904390504493,1.035438113779512,-16.02414782537871,1.059925600442933,0.00568365119732615,1.044736516060831,-4.97312895594137,1.009702520789336,-12.72011632392869,1.017474351173817,-10.30334168572591,1.019341726570127,-8.765373422873546,1.069965673593168,-14.21413294383305,1.061322632161459,-13.34920071411922,1.089733202778755,-13.34816960546399,1.055780006996749,-14.928232464682
0.596,1.050855869307727,-15.08755227370187,1.056825716558341,-14.78224021317121,1.055142796251159,-15.06874793759679,1.050328668936519,-15.14904232796298,1.03543872435908,-16.02414384991676,1.059926062876696,0.00569893173002213,1.04473691615021,-4.973118685382774,1.00970289264776,-12.72010876403742,1.017474773107955,-10.30333462361074,1.019342183010666,-8.765366570471777,1.06996652725195,-14.21413267764833,1.061323015213704,-13.34919790008793,1.089733378369639,-13.3481734757922,1.055780495716847,-14.92822746374632
0.598,1.050856419898868,-15.08754785881738,1.056826411650474,-14.78223748729363,1.055143610849045,-15.06874701262137,1.050329456463862,-15.14904067671163,1.035439335617627,-16.02413992049148,1.059926525142928,0.005714130727763642,1.044737322975295,-4.973108542567735,1.009703281395208,-12.72010114763015,1.017475201545722,-10.30332760497634,1.019342644186167,-8.765359742487901,1.069967377285284,-14.21413229680037,1.0613234037512,-13.34919527652309,1.089733562080326,-13.34817774538451,1.05578098771784,-14.92822259993944
0.6,1.050856972083905,-15.08754354333857,1.056827105503511,-14.78223476123966,1.05514442189514,-15.06874599081402,1.050330240869187,-15.14903895376608,1.035439947120173,-16.0241360399558,1.059926986791186,0.005729241503939224,1.044737736031934,-4.973098530272033,1.009703686379588,-12.72009347530386,1.017475636001606,-10.30332063313488,1.019343109619051,-8.765352942443005,1.069968223196426,-14.21413180336864,1.061323797395795,-13.34919284488247,1.08973375368845,-13.34818241221413,1.055781482585629,-14.92821787587194
0.602,1.050857521727688,-15.08753935314801,1.056827793656709,-14.78223205904409,1.055145224671559,-15.068744894755,1.050331017506968,-15.14903718320348,1.035440554636444,-16.0241322360604,1.059927443440929,0.005744199029543412,1.044738150417232,-4.973088675490039,1.009704101259358,-12.72008575286145,1.017476071754002,-10.30331374029833,1.019343574664844,-8.76534620458091,1.069969060154373,-14.21413121758117,1.061324192469965,-13.34919061934673,1.089733951031546,-13.34818745657327,1.055781976293057,-14.92821331693712
0.604,1.050858071451706,-15.08753527183623,1.056828478937978,-14.78222936546875,1.055146022169235,-15.06874371012835,1.050331789322262,-15.14903534975885,1.035441160848239,-16.02412849121145,1.059927897869208,0.005759044530276921,1.044738569239381,-4.973078961108532,1.009704530054737,-12.72007797662453,1.017476511796179,-10.30330690604558,1.01934404226792,-8.765339507192376,1.069969891221771,-14.21413052661324,1.061324591305081,-13.34918859092528,1.089734155480504,-13.34819289095521,1.055782471393147,-14.9282089070358
0.606,1.050858621255967,-15.08753129940256,1.056829161347328,-14.78222668051289,1.055146814388183,-15.06874243693339,1.050332556315086,-15.14903345343145,1.035441765755565,-16.02412480540821,1.059928350076017,0.005773778006423542,1.044738992498379,-4.973069387127459,1.009704972765721,-12.7200701465933,1.017476956128138,-10.30330013037649,1.019344512428284,-8.765332850277218,1.069970716398635,-14.21412973046418,1.061324993901143,-13.3491867596177,1.089734367035327,-13.34819871535961,1.055782967885903,-14.92820464616737
0.608,1.050859171140474,-15.08752743584631,1.05682984088477,-14.7822240041758,1.055147601328418,-15.06874107516949,1.050333318485453,-15.14903149422059,1.03544236935843,-16.02412117864999,1.059928800061365,0.005788399458280084,1.044739420194227,-4.973059953546761,1.009705429392308,-12.72006226276799,1.017477404749882,-10.30329341329087,1.01934498514594,-8.765326233835253,1.069971535684982,-14.21412882913336,1.061325400258154,-13.34918512542356,1.089734585696011,-13.3482049297862,1.055783465771329,-14.92820053433123
0.61,1.050859721105235,-15.08752368116685,1.056830517550315,-14.78222133645675,1.055148382989956,-15.06873962483601,1.050334075833377,-15.14902947212557,1.035442971656844,-16.02411761093609,1.059929247825245,0.005802908886108926,1.044739852326923,-4.973050660366384,1.009705899934493,-12.7200543251488,1.017477857661413,-10.30328675478858,1.01934546042089,-8.765319657866305,1.069972349080828,-14.21412782262016,1.061325810376114,-13.34918368834247,1.089734811462558,-13.34821153423471,1.055783965049427,-14.92819657152679
0.612,1.050860271150255,-15.08752003536355,1.056831191343974,-14.78221867735507,1.055149159372811,-15.06873808593231,1.050334828358874,-15.14902738714575,1.035443572650813,-16.02411410226586,1.059929693367662,0.005817306290213355,1.044740288896467,-4.97304150758627,1.009706384392274,-12.72004633373592,1.017478314862733,-10.30328015486947,1.019345938253141,-8.7653131223702,1.069973156586189,-14.21412671092398,1.061326224255025,-13.34918244837406,1.089735044334964,-13.34821852870494,1.055784465720203,-14.9281927577535
0.614,1.050860821275537,-15.08751649843581,1.056831862265757,-14.7822160268701,1.055149930476999,-15.06873645845781,1.050335576061955,-15.14902523928048,1.035444172340346,-16.02411065263863,1.059930136688618,0.005831591670877527,1.044740729902859,-4.973032495206367,1.009706882765647,-12.72003828852955,1.017478776353844,-10.30327361353337,1.019346418642695,-8.765306627346765,1.069973958201081,-14.21412549404423,1.061326641894887,-13.34918140551795,1.089735284313229,-13.34822591319663,1.055784967783657,-14.92818909301081
0.616,1.050861368056538,-15.08751308590743,1.05683252668723,-14.78221340110989,1.055150692514898,-15.06873475937763,1.050336315204646,-15.14902304618334,1.035444767252971,-16.0241072801762,1.059930574612609,0.005845719472037541,1.044741171280983,-4.973023639743641,1.009707389057157,-12.72003019148311,1.017479238110951,-10.30326715225654,1.019346897736241,-8.765300195905985,1.069974750057814,-14.21412418734874,1.061327060173087,-13.34918056386783,1.089735529484273,-13.34823366017532,1.055785467875508,-14.92818559157459
0.618,1.050861903020039,-15.087509836189,1.056833175630699,-14.78221083993062,1.055151436114935,-15.06873303066847,1.050337036538213,-15.14902085153457,1.03544534879689,-16.02410402971721,1.059930999282618,0.005859576976129647,1.044741602972689,-4.973014982065234,1.009707888427553,-12.72002204742936,1.017479690178146,-10.30326082417679,1.019347365999685,-8.765293885227974,1.069975522586702,-14.21412282886206,1.061327471363469,-13.34917993355308,1.089735775114629,-13.34824170151419,1.055785957671646,-14.92818228876766
0.62,1.050862434792242,-15.08750671017502,1.056833818235962,-14.78220830275495,1.055152170817907,-15.0687312295943,1.050337749478393,-15.14901861086375,1.035445925719032,-16.02410085561194,1.059931418697507,0.005873278936760822,1.044742035217704,-4.97300648056575,1.00970839598397,-12.72001385144809,1.017480142691078,-10.30325457519636,1.01934783313925,-8.76528763709968,1.069976285530234,-14.2141213798717,1.061327883331671,-13.34917950426073,1.089736026023205,-13.34825010656982,1.055786445646464,-14.9281791486282
0.622,1.050862963373154,-15.08750370786487,1.056834454503032,-14.78220578958221,1.055152896623835,-15.0687293561545,1.050338454025206,-15.14901632417022,1.035446498019408,-16.02409775785974,1.059931832857281,0.005886825354354497,1.04474246801603,-4.972998135245044,1.009708911726409,-12.7200056035393,1.017480595649749,-10.30324840531502,1.019348299154942,-8.76528145152087,1.069977038888431,-14.21411984037706,1.0613282960777,-13.34917927599036,1.089736282210016,-13.34825887534194,1.055786931799972,-14.92817617115564
0.624,1.050863488762781,-15.08750082925799,1.056835084431922,-14.78220330041176,1.055153613532735,-15.06872741034849,1.050339150178667,-15.14901399145336,1.035447065698026,-16.02409473645999,1.059932241761935,0.005900216229321989,1.044742901367667,-4.972989946102976,1.009709435654865,-12.71999730370304,1.017481049054163,-10.30324231453258,1.019348764046765,-8.765275328491329,1.069977782661311,-14.21411821037756,1.061328709601558,-13.34917924874173,1.089736543675055,-13.34826800783052,1.055787416132171,-14.92817335634948
0.626,1.05086401096113,-15.08749807435381,1.056835708022642,-14.78220083524298,1.055154321544622,-15.06872539217569,1.050339837938791,-15.14901161271253,1.035447628754895,-16.02409179141208,1.059932645411477,0.005913451562080377,1.044743335272614,-4.972981913139395,1.009709967769339,-12.7199889519393,1.017481502904322,-10.30323630284879,1.019349227814724,-8.765269268010819,1.06997851684889,-14.21411648987263,1.061329123903244,-13.34917942251454,1.089736810418319,-13.34827750403552,1.055787898643065,-14.92817070420919
0.628,1.050864529968206,-15.08749544315179,1.056836325275205,-14.78219839407528,1.055155020659514,-15.06872330163556,1.050340517305594,-15.14900918794715,1.035448187190025,-16.02408892271544,1.059933043805904,0.005926531353036196,1.044743769730872,-4.972974036354166,1.009710508069825,-12.7199805482481,1.017481957200228,-10.30323037026347,1.019349690458824,-8.765263270079142,1.069979241451186,-14.21411467886176,1.061329538982761,-13.34917979730852,1.089737082439808,-13.3482873639569,1.05578837933266,-14.92816821473432
0.63,1.050865045784017,-15.08749293565143,1.056836936189622,-14.7821959769081,1.055155710877428,-15.06872113872759,1.05034118827909,-15.14900671715668,1.035448741003424,-16.02408613036953,1.059933436945218,0.005939455602588856,1.04474420474244,-4.972966315747151,1.009711056556323,-12.71997209262944,1.017482411941885,-10.30322451677642,1.019350151979067,-8.765257334696091,1.069979956468217,-14.21411277734443,1.061329954840111,-13.34918037312344,1.089737359739524,-13.3482975875946,1.055788858200959,-14.9281658879244
0.632,1.050865558408568,-15.08749055185225,1.056837540765904,-14.78219358374091,1.055156392198378,-15.06871890345125,1.050341850859295,-15.14900420034055,1.0354492901951,-16.02408341437382,1.05993382482942,0.005952224311138548,1.04474464030732,-4.972958751318213,1.009711613228831,-12.71996358508331,1.017482867129294,-10.30321874238743,1.019350612375459,-8.765251461861466,1.069980661899999,-14.21411078532015,1.061330371475296,-13.34918114995904,1.089737642317468,-13.34830817494858,1.055789335247966,-14.928163723779
0.634,1.050866067841865,-15.08748829175379,1.056838139004062,-14.78219121457317,1.055157064622379,-15.0687165958061,1.050342505046221,-15.14900163749828,1.035449834765061,-16.02408077472782,1.059934207458512,0.005964837479061907,1.04474507642551,-4.972951343067226,1.009712178087344,-12.71995502560971,1.017483322762456,-10.30321304709634,1.019351071648003,-8.765245651575084,1.069981357746549,-14.21410870278847,1.061330788888315,-13.34918212781516,1.089737930173633,-13.34831912601893,1.055789810473683,-14.92816172229773
0.636,1.050866574083911,-15.0874861553556,1.056838730904105,-14.78218886940442,1.055157728149447,-15.06871421579168,1.050343150839883,-15.14899902862935,1.035450374713314,-16.02407821143106,1.059934584832497,0.005977295106764157,1.044745513097011,-4.972944090994045,1.009712751131862,-12.71994641420862,1.017483778841374,-10.30320743090295,1.019351529796703,-8.765239903836754,1.06998204400788,-14.21410652974893,1.06133120707917,-13.34918330669158,1.089738223308024,-13.34833044080563,1.055790283878115,-14.92815988348019
0.638,1.050867077134713,-15.08748414265728,1.056839316466044,-14.78218654823418,1.055158382779596,-15.06871176340755,1.050343788240295,-15.14899637373331,1.035450910039867,-16.02407572448308,1.059934956951373,0.005989597194616406,1.044745950321823,-4.972936995098552,1.009713332362381,-12.71993775088004,1.017484235366049,-10.30320189380709,1.019351986821561,-8.765234218646306,1.069982720684011,-14.21410426620111,1.061331626047863,-13.34918468658813,1.089738521720639,-13.34834211930873,1.055790755461263,-14.92815820732602
0.64,1.050867576994275,-15.08748225365846,1.056839895689887,-14.78218425106204,1.055159028512839,-15.06870923865331,1.050344417247468,-15.14899367280973,1.035451440744726,-16.0240733138835,1.05993532381514,0.006001743742974905,1.044746388099945,-4.972930055380621,1.009713921778898,-12.71992903562395,1.017484692336483,-10.3031964358086,1.019352442722582,-8.765228596003579,1.069983387774954,-14.21410191214464,1.061332045794392,-13.34918626750471,1.089738825411473,-13.34835416152836,1.055791225223131,-14.92815669383489
0.642,1.050868073662602,-15.08748048835877,1.056840468575646,-14.78218197788757,1.055159665349191,-15.0687066415286,1.050345037861417,-15.14899092585818,1.0354519668279,-16.02407097963189,1.059935685423804,0.006013734752224176,1.044746826431377,-4.972923271840123,1.009714519381412,-12.71992026844031,1.017485149752677,-10.30319105690733,1.019352897499769,-8.765223035908406,1.069984045280726,-14.21409946757912,1.061332466318762,-13.34918804944114,1.089739134380534,-13.34836656746452,1.055791693163722,-14.92815534300648
0.644,1.050868567139698,-15.08747884675788,1.056841035123327,-14.7821797287104,1.055160293288665,-15.06870397203304,1.050345650082152,-15.14898813287828,1.035452488289393,-16.02406872172792,1.059936041777362,0.006025570222722976,1.04474726531612,-4.972916644476938,1.009715125169918,-12.7199114493291,1.017485607614631,-10.3031857571031,1.019353351153123,-8.765217538360639,1.069984693201339,-14.21409693250421,1.061332887620968,-13.34919003239734,1.089739448627813,-13.34837933711741,1.055792159283037,-14.9281541548405
0.646,1.050869057425565,-15.08747732885548,1.05684159533294,-14.78217750353018,1.055160912331272,-15.06870123016631,1.050346253909685,-15.14898529386966,1.035453005129212,-16.02406654017124,1.059936392875814,0.00603725015481942,1.044747704754172,-4.972910173290949,1.009715739144415,-12.71990257829029,1.017486065922347,-10.30318053639578,1.019353803682649,-8.765212103360135,1.069985331536807,-14.21409430691958,1.061333309701014,-13.34919221637322,1.089739768153312,-13.34839247048713,1.055792623581079,-14.92815312933668
0.648,1.050869528935253,-15.08747595136758,1.056842133821484,-14.78217537655525,1.055161507267228,-15.06869854545057,1.050346834200282,-15.14898252873629,1.035453502068858,-16.02406449057814,1.059936729124575,0.006048653810539847,1.044748125285622,-4.972903858366578,1.009716323433814,-12.71989364142007,1.017486504256918,-10.30317544293202,1.019354236828559,-8.765206793967641,1.06998594495259,-14.21409172225824,1.06133371693795,-13.34919451344644,1.089740081998499,-13.34840563933139,1.055793070239042,-14.92815225505429
0.65,1.050869982183328,-15.08747471374191,1.056842651096862,-14.7821733453351,1.055162078598722,-15.06869591360901,1.050347391453953,-15.14897983351888,1.035453979612782,-16.02406257111195,1.059937050840422,0.006059785176891553,1.044748527552964,-4.972897699700612,1.009716879288478,-12.71988463917678,1.017486923292505,-10.3031704751218,1.01935465119373,-8.765201608100746,1.069986533954997,-14.2140891741803,1.061334109847527,-13.34919692651983,1.089740390525188,-13.34841885448772,1.055793499779213,-14.92815153237075
0.652,1.050870428798731,-15.08747360350508,1.056843158637334,-14.78217135449752,1.055162637674775,-15.06869323799629,1.050347936970429,-15.1489771187488,1.035454449161264,-16.02406074027324,1.059937365182492,0.00607073434497649,1.044748926076484,-4.972891697229717,1.009717434966445,-12.7198755819346,1.017487338264963,-10.30316559703947,1.019355060402962,-8.765196498705452,1.069987109986138,-14.21408656461463,1.061334500085539,-13.3491995211978,1.089740701910239,-13.34843236087911,1.055793924005022,-14.92815096982227
0.654,1.050870868781468,-15.08747262065686,1.056843656442912,-14.78216940404226,1.055163184495399,-15.06869051861215,1.050348470749723,-15.14897438442575,1.035454910714312,-16.02405899806173,1.059937672150788,0.006081501315182625,1.044749320856181,-4.972885850953738,1.009717990467716,-12.71986646969337,1.017487749174294,-10.30316080868487,1.019355464456258,-8.765191465781607,1.069987673046027,-14.21408389356096,1.061334887651986,-13.34920229748038,1.08974101615365,-13.34844615850582,1.055794342916472,-14.92815056740869
0.656,1.050871302131544,-15.08747176519705,1.056844144513603,-14.78216749396904,1.055163719060608,-15.06868775545629,1.050348992791846,-15.14897163054944,1.035455364271933,-16.02405734447717,1.059937971745308,0.006092086087927244,1.044749711892057,-4.972880160872498,1.00971854579229,-12.71985730245291,1.0174881560205,-10.30315611005784,1.019355863353621,-8.765186509329041,1.069988223134678,-14.21408116101903,1.06133527254687,-13.34920525536757,1.089741333255425,-13.34846024736807,1.055794756513567,-14.92815032512982
0.658,1.050871728848963,-15.08747103712547,1.056844622849416,-14.78216562427763,1.055164241370415,-15.06868494852852,1.050349503096812,-15.14896885711961,1.035455809834134,-16.02405577951938,1.059938263966054,0.006102488663585388,1.044750099184111,-4.972874626985847,1.009719100940169,-12.71984808021307,1.017488558803584,-10.30315150115824,1.019356257095056,-8.765181629347616,1.069988760252103,-14.21407836698861,1.061335654770196,-13.3492083948594,1.089741653215569,-13.34847462746608,1.055795164796312,-14.92815024298552
0.66,1.050872148933731,-15.08747043644198,1.05684509145036,-14.78216379496785,1.055164751424831,-15.06868209782859,1.05035000166463,-15.14896606413603,1.035456247400921,-16.02405430318815,1.059938548813028,0.006112709042556458,1.044750482732346,-4.972869249293618,1.00971965591135,-12.71983880297367,1.017488957523546,-10.3031469819859,1.019356645680564,-8.765176825837186,1.069989284398317,-14.21407551146948,1.061336034321961,-13.34921171595597,1.089741976034073,-13.34848929880024,1.055795567764707,-14.92815032097568
